correct_circuit,correct_full,logit_diff_circuit,logit_diff_full,kl,target,distractor,sentence
True,True,15.125,5.625,3.0895392894744873, Jesse, Douglas,"Then, Jesse and Douglas were working at the theater. Douglas decided to give a bottle to Jesse"
True,True,9.25,7.875,1.059726357460022, Clifford, Alexa,"When Alexa and Clifford got a watch at the garden, Alexa decided to give the watch to Clifford"
True,True,3.3125,4.5,1.2038630247116089, Elijah, Naomi,"Then, Naomi and Elijah had a long argument, and afterwards Naomi said to Elijah"
True,True,6.375,4.625,0.4933784008026123, Natalie, Neil,"Then, Natalie and Neil had a lot of fun at the park. Neil gave a letter to Natalie"
True,True,11.875,5.0,0.6439319849014282, Faith, Bruno,"Then, Bruno and Faith were thinking about going to the cafe. Bruno wanted to give a pen to Faith"
True,True,15.6875,7.0625,3.3404712677001953, Mike, Joshua,"While Joshua and Mike were working at the zoo, Joshua gave a phone to Mike"
True,True,9.375,6.625,1.060524344444275, Lily, Allison,The store Lily and Allison went to had a hat. Allison gave it to Lily
True,True,8.3125,4.625,0.407440185546875, Clay, Laurel,"After Clay and Laurel went to the gym, Laurel gave a key to Clay"
True,True,12.5,6.0625,4.368056297302246, Malik, Sandy,"Then, Malik and Sandy were thinking about going to the cafe. Sandy wanted to give a ball to Malik"
True,True,9.0625,8.125,0.42991364002227783, Colin, Dennis,"Then, Dennis and Colin had a long argument. Afterwards Dennis said to Colin"
True,True,12.8125,5.8125,1.3483926057815552, Simone, Patricia,"While Simone and Patricia were commuting to the cafe, Patricia gave a toy to Simone"
True,True,14.4375,4.0,4.483138084411621, Pierce, Juliet,"After the lunch, Pierce and Juliet went to the hotel. Juliet gave a key to Pierce"
True,True,7.875,3.875,0.2276848554611206, Markus, Erik,"Afterwards, Markus and Erik went to the museum. Erik gave a guitar to Markus"
True,True,12.25,9.5,2.0750739574432373, Julio, Jefferson,Friends Jefferson and Julio found a flower at the cafe. Jefferson gave it to Julio
True,True,4.75,5.75,1.5131750106811523, Valerie, Leonard,"Then, Leonard and Valerie had a long argument, and afterwards Leonard said to Valerie"
True,True,9.875,8.8125,0.4429575800895691, Moses, Roman,"Then, Moses and Roman had a long argument. Afterwards Roman said to Moses"
True,True,6.8125,5.0,0.31843385100364685, Oliver, Marcus,"After the lunch, Marcus and Oliver went to the store. Marcus gave a pen to Oliver"
True,True,8.375,7.6875,0.7274632453918457, Sheila, Noel,The market Noel and Sheila went to had a book. Noel gave it to Sheila
True,True,7.25,7.9375,1.331384539604187, Autumn, Pierce,"After Autumn and Pierce went to the office, Pierce gave a bottle to Autumn"
True,True,7.5,7.875,2.6319193840026855, Kelly, Glen,Friends Kelly and Glen found a drink at the school. Glen gave it to Kelly
True,True,8.9375,8.75,1.8613766431808472, Felix, Marvin,Friends Marvin and Felix found a basketball at the mall. Marvin gave it to Felix
True,True,17.1875,6.875,2.0026612281799316, Amy, Griffin,"Then, Griffin and Amy had a lot of fun at the gym. Griffin gave a watch to Amy"
True,True,13.5625,7.5,1.2146953344345093, Dennis, Shea,"Then, Shea and Dennis had a long argument, and afterwards Shea said to Dennis"
True,True,2.125,6.25,0.7956342697143555, Linda, Lucas,"Afterwards, Lucas and Linda went to the store. Lucas gave a phone to Linda"
True,True,7.625,6.125,1.8761460781097412, Leon, Megan,"Then, Megan and Leon had a long argument, and afterwards Megan said to Leon"
True,True,8.875,7.875,3.7410855293273926, Jarvis, Hugh,"When Hugh and Jarvis got a phone at the church, Hugh decided to give it to Jarvis"
True,True,16.6875,7.75,0.9385985136032104, Lorenzo, Daniel,"Then, Daniel and Lorenzo had a long argument. Afterwards Daniel said to Lorenzo"
True,True,8.25,6.875,0.9027998447418213, Karen, Timothy,Friends Karen and Timothy found a computer at the school. Timothy gave it to Karen
True,True,5.375,7.0625,0.19587723910808563, Emanuel, Camden,"Then, Emanuel and Camden were thinking about going to the airport. Camden wanted to give a computer to Emanuel"
True,True,11.125,6.0625,1.5571171045303345, Simon, Juan,"While Simon and Juan were commuting to the mall, Juan gave a bone to Simon"
True,True,4.375,4.0,0.9648193120956421, Willie, Wayne,"Afterwards, Wayne and Willie went to the theater. Wayne gave a kiss to Willie"
True,True,14.9375,5.125,5.919012546539307, Nico, Patrick,"Then, Patrick and Nico went to the mall. Patrick gave a cake to Nico"
True,True,6.6875,3.5,0.45282110571861267, Montana, Joey,Friends Montana and Joey found a watch at the hotel. Joey gave it to Montana
True,True,8.4375,8.3125,0.12138251215219498, Amber, Toby,"Then, Amber and Toby had a long argument. Afterwards Toby said to Amber"
True,True,8.3125,7.75,0.232363760471344, Oliver, Derek,"While Derek and Oliver were working at the cafe, Derek gave a phone to Oliver"
True,True,13.625,5.1875,5.207662582397461, Reid, Katie,"When Katie and Reid got a letter at the hotel, Katie decided to give the letter to Reid"
True,True,8.625,8.0625,1.1482528448104858, Weston, Jonas,The library Jonas and Weston went to had a toy. Jonas gave it to Weston
True,True,8.625,7.5625,0.18527798354625702, Molly, Abbey,"While Abbey and Molly were commuting to the school, Abbey gave a cake to Molly"
True,True,9.4375,6.6875,0.445959210395813, Nicholas, Irene,"When Irene and Nicholas got a necklace at the cafe, Irene decided to give it to Nicholas"
True,True,9.375,7.875,0.8817229866981506, Alejandro, Darren,"While Darren and Alejandro were working at the park, Darren gave a phone to Alejandro"
True,True,16.25,6.625,2.102236032485962, Lily, Carlo,"Then, Carlo and Lily were thinking about going to the hotel. Carlo wanted to give a key to Lily"
True,True,14.5625,7.9375,2.28351092338562, River, Abel,"After River and Abel went to the library, Abel gave a bottle to River"
True,True,8.375,6.5,0.1190590113401413, Alice, Jaime,"After Jaime and Alice went to the airport, Jaime gave a necklace to Alice"
True,True,10.6875,5.25,0.19646111130714417, Brook, Anita,"Afterwards, Brook and Anita went to the library. Anita gave a cake to Brook"
True,True,15.0625,5.375,4.059475898742676, Reese, Pierre,"Then, Reese and Pierre were working at the mall. Pierre decided to give a letter to Reese"
True,True,6.9375,5.0,0.3787613809108734, Freddie, Denise,"While Freddie and Denise were working at the cafe, Denise gave a necklace to Freddie"
True,True,10.3125,4.9375,1.837786078453064, Bret, Roland,"When Bret and Roland got a toy at the garden, Roland decided to give the toy to Bret"
True,True,1.875,7.25,2.1652932167053223, Jesus, Jefferson,"Then, Jefferson and Jesus had a long argument. Afterwards Jefferson said to Jesus"
True,True,12.6875,7.625,1.1935384273529053, Mia, Brook,"When Brook and Mia got a necklace at the station, Brook decided to give the necklace to Mia"
True,True,15.9375,6.25,2.1686835289001465, Mark, Abdullah,The church Abdullah and Mark went to had a drink. Abdullah gave it to Mark
True,True,14.0,7.875,0.7146158218383789, Justin, Frances,"Then, Justin and Frances had a long argument. Afterwards Frances said to Justin"
True,True,7.9375,3.125,1.1312397718429565, Christian, Georgia,"While Georgia and Christian were commuting to the garden, Georgia gave a cake to Christian"
True,True,9.4375,8.375,0.1306736320257187, Kurt, Sage,"Then, Sage and Kurt had a long argument, and afterwards Sage said to Kurt"
True,True,8.0625,4.125,0.3716900050640106, Eugene, Romeo,"When Romeo and Eugene got a drink at the station, Romeo decided to give the drink to Eugene"
True,True,8.25,5.25,0.09875063598155975, Miranda, Natalie,"Afterwards, Miranda and Natalie went to the zoo. Natalie gave a book to Miranda"
True,True,5.0,3.125,0.9709617495536804, Lori, Sandy,"Then, Lori and Sandy were thinking about going to the museum. Sandy wanted to give a book to Lori"
True,True,7.25,6.1875,0.7372884750366211, Alma, Davis,"While Davis and Alma were working at the restaurant, Davis gave a drink to Alma"
True,True,4.375,3.125,0.5822181701660156, Monica, Lucia,"While Lucia and Monica were working at the theater, Lucia gave a ring to Monica"
True,True,9.5,9.6875,0.22398732602596283, Chanel, Edwin,"While Edwin and Chanel were commuting to the beach, Edwin gave a computer to Chanel"
True,True,5.875,4.125,0.47923702001571655, Lia, Olivia,"After the lunch, Lia and Olivia went to the beach. Olivia gave a computer to Lia"
True,True,6.5625,5.125,0.2612343728542328, Jason, Destiny,"While Destiny and Jason were commuting to the church, Destiny gave a ring to Jason"
True,True,4.625,5.875,0.8186871409416199, Isaiah, Destiny,"Afterwards, Destiny and Isaiah went to the cafe. Destiny gave a guitar to Isaiah"
True,True,12.0,3.625,0.29445117712020874, Monica, Riley,"After the lunch, Riley and Monica went to the store. Riley gave a computer to Monica"
True,True,5.6875,5.125,0.10699859261512756, Joyce, Sonia,"When Joyce and Sonia got a phone at the school, Sonia decided to give the phone to Joyce"
True,True,12.125,5.625,1.5699924230575562, Hannah, Jeff,"Then, Hannah and Jeff were working at the park. Jeff decided to give a kiss to Hannah"
True,True,11.9375,6.125,1.3505454063415527, Wendy, Malcolm,"While Malcolm and Wendy were working at the airport, Malcolm gave a book to Wendy"
True,True,0.625,5.5,1.3082243204116821, Harmony, Morgan,"Then, Harmony and Morgan were working at the mall. Morgan decided to give a bottle to Harmony"
False,True,-1.125,0.75,0.043775446712970734, Erica, Emily,"After the lunch, Erica and Emily went to the school. Emily gave a flower to Erica"
True,True,10.0625,5.25,0.29898306727409363, Stephen, Hannah,"After the lunch, Stephen and Hannah went to the restaurant. Hannah gave a kiss to Stephen"
True,True,2.5,2.5,5.478745460510254, Seth, Ethan,"When Ethan and Seth got a kiss at the library, Ethan decided to give the kiss to Seth"
True,True,9.0625,3.125,0.6555019617080688, Sheila, Genesis,"Then, Genesis and Sheila were thinking about going to the airport. Genesis wanted to give a hat to Sheila"
True,True,5.625,3.875,0.15635111927986145, Willie, Wade,"Afterwards, Wade and Willie went to the airport. Wade gave a pen to Willie"
True,True,3.125,5.5,0.5617335438728333, Judith, Olivia,"When Judith and Olivia got a key at the market, Olivia decided to give it to Judith"
True,True,11.0,5.75,4.0429911613464355, Jan, Mary,"While Mary and Jan were commuting to the school, Mary gave a pen to Jan"
True,True,6.3125,10.1875,2.0802786350250244, Cameron, Reed,The zoo Reed and Cameron went to had a ring. Reed gave it to Cameron
True,True,7.375,3.875,1.4228565692901611, Charles, Nick,"Then, Nick and Charles went to the restaurant. Nick gave a book to Charles"
True,True,9.25,5.75,0.8711892366409302, Hugo, Wendy,"Then, Hugo and Wendy had a long argument. Afterwards Wendy said to Hugo"
True,True,12.0625,6.5,0.8623199462890625, Fred, Tristan,"After the lunch, Tristan and Fred went to the hotel. Tristan gave a ring to Fred"
True,True,4.1875,4.625,0.44674354791641235, Autumn, Marshall,"Then, Marshall and Autumn went to the market. Marshall gave a basketball to Autumn"
True,True,9.0,3.875,0.8360750675201416, Brook, Irving,"Then, Irving and Brook were thinking about going to the hospital. Irving wanted to give a kiss to Brook"
True,True,5.625,7.625,0.466068297624588, Melissa, Chanel,"Then, Melissa and Chanel had a long argument. Afterwards Chanel said to Melissa"
True,True,12.1875,5.375,4.152865409851074, Shea, Nancy,"While Shea and Nancy were commuting to the hotel, Nancy gave a bone to Shea"
True,True,4.625,8.4375,0.5624364614486694, Carolina, Alexa,The market Alexa and Carolina went to had a drink. Alexa gave it to Carolina
True,True,7.125,4.8125,0.9791836142539978, Laurel, Walter,"When Walter and Laurel got a bone at the cafe, Walter decided to give it to Laurel"
True,True,17.0,5.25,3.025104284286499, Raven, Anthony,"Then, Raven and Anthony were thinking about going to the garden. Anthony wanted to give a key to Raven"
True,True,11.0,6.5,1.497890830039978, Hannah, Pablo,"Then, Pablo and Hannah had a long argument, and afterwards Pablo said to Hannah"
True,True,11.125,5.125,1.827399492263794, Gilbert, Ben,"After Ben and Gilbert went to the mall, Ben gave a bottle to Gilbert"
True,True,14.125,4.375,2.3704028129577637, Macy, Angie,The theater Macy and Angie went to had a cake. Angie gave it to Macy
True,True,6.625,9.0625,0.34855708479881287, Ronaldo, Levi,"Afterwards, Ronaldo and Levi went to the mall. Levi gave a computer to Ronaldo"
True,True,7.6875,4.25,0.48304763436317444, Vanessa, Caroline,"While Vanessa and Caroline were working at the restaurant, Caroline gave a hat to Vanessa"
True,True,3.625,6.125,0.4862060844898224, Riley, August,"After August and Riley went to the beach, August gave a letter to Riley"
True,True,7.5,5.25,0.7729904055595398, Brent, Eric,Friends Brent and Eric found a watch at the station. Eric gave it to Brent
True,True,8.4375,5.5,0.11222043633460999, Jarvis, Maxim,"After the lunch, Maxim and Jarvis went to the hospital. Maxim gave a bone to Jarvis"
True,True,2.5,4.875,1.5837104320526123, Axel, Eva,"Then, Eva and Axel were working at the mall. Eva decided to give a book to Axel"
True,True,10.5,6.0,1.3504931926727295, Simone, Ronald,"Then, Simone and Ronald had a lot of fun at the cafe. Ronald gave a computer to Simone"
True,True,11.0,5.375,0.8842952251434326, Noah, Brian,"After Brian and Noah went to the zoo, Brian gave a ring to Noah"
True,True,8.5625,6.25,1.4528357982635498, Sierra, Wendy,"While Sierra and Wendy were working at the church, Wendy gave a book to Sierra"
True,True,9.0625,9.1875,0.26920393109321594, Joshua, Eva,"Then, Joshua and Eva had a long argument. Afterwards Eva said to Joshua"
True,True,13.0625,5.875,2.398158550262451, Ali, Cristina,"After Ali and Cristina went to the office, Cristina gave a computer to Ali"
True,True,5.125,3.625,0.22108566761016846, Virginia, Matthew,"Then, Virginia and Matthew went to the airport. Matthew gave a ring to Virginia"
True,True,11.875,7.125,1.1856440305709839, Madison, Keith,"Then, Keith and Madison had a long argument, and afterwards Keith said to Madison"
True,True,4.125,7.25,0.66166090965271, Ali, Lewis,"While Lewis and Ali were working at the church, Lewis gave a key to Ali"
True,True,4.8125,4.75,0.8817901015281677, Victor, Norman,"After the lunch, Norman and Victor went to the store. Norman gave a flower to Victor"
True,True,11.625,3.875,4.328154563903809, Derek, Anne,"Then, Anne and Derek were thinking about going to the church. Anne wanted to give a flower to Derek"
True,True,8.75,4.25,0.5455682873725891, Lia, Evan,"Then, Lia and Evan were working at the hotel. Evan decided to give a hat to Lia"
True,True,11.625,5.5625,5.4918060302734375, Chanel, Kirk,"Then, Kirk and Chanel went to the church. Kirk gave a kiss to Chanel"
True,True,5.5,4.5,0.4748850166797638, Jarvis, Bailey,Friends Jarvis and Bailey found a pen at the hospital. Bailey gave it to Jarvis
True,True,13.25,6.5,3.782391309738159, Tina, Carter,"While Carter and Tina were commuting to the hospital, Carter gave a necklace to Tina"
True,True,13.125,6.125,0.5481851100921631, Cooper, Israel,"Then, Cooper and Israel went to the theater. Israel gave a basketball to Cooper"
True,True,5.75,5.0,0.3149455487728119, Virginia, Byron,"Then, Byron and Virginia had a lot of fun at the store. Byron gave a ball to Virginia"
True,True,8.375,8.0625,0.1986677050590515, Conor, Donovan,Friends Donovan and Conor found a pen at the garden. Donovan gave it to Conor
True,True,6.75,6.6875,0.8058369755744934, Chanel, Roland,"Then, Chanel and Roland had a long argument, and afterwards Roland said to Chanel"
True,True,14.875,9.875,1.4479179382324219, Elliott, Katrina,"Then, Elliott and Katrina had a long argument. Afterwards Katrina said to Elliott"
True,True,6.6875,5.125,0.10651741176843643, Orlando, Rudy,"Then, Orlando and Rudy had a lot of fun at the library. Rudy gave a flower to Orlando"
True,True,4.0,3.125,0.12202297151088715, Mercedes, Lucas,"Afterwards, Mercedes and Lucas went to the hospital. Lucas gave a hat to Mercedes"
True,True,14.5,7.5,2.245528221130371, Forrest, Quentin,The restaurant Quentin and Forrest went to had a hat. Quentin gave it to Forrest
True,True,5.0625,7.0625,0.21316470205783844, Sage, Lindsay,"Then, Lindsay and Sage had a long argument, and afterwards Lindsay said to Sage"
True,True,4.375,7.3125,2.364792585372925, Jamal, Fiona,"After the lunch, Jamal and Fiona went to the hotel. Fiona gave a drink to Jamal"
True,True,6.25,4.75,0.226167693734169, Marvin, Heidi,"Afterwards, Heidi and Marvin went to the store. Heidi gave a guitar to Marvin"
True,True,5.5,4.0,0.38113775849342346, Glenn, Beau,"Afterwards, Beau and Glenn went to the cafe. Beau gave a ball to Glenn"
True,True,3.0,7.75,0.8126116394996643, Alexa, Elias,"While Alexa and Elias were commuting to the theater, Elias gave a cake to Alexa"
True,True,10.0,5.375,0.6655614376068115, Julius, Ebony,"Then, Julius and Ebony had a long argument. Afterwards Ebony said to Julius"
True,True,0.375,3.375,0.3488384783267975, Carlton, Will,"Then, Will and Carlton had a lot of fun at the museum. Will gave a ring to Carlton"
True,True,3.5625,6.125,1.7588138580322266, Valerie, Marcel,"Then, Valerie and Marcel had a long argument, and afterwards Marcel said to Valerie"
True,True,10.6875,7.75,0.24528290331363678, Sandy, Gilbert,Friends Sandy and Gilbert found a toy at the cafe. Gilbert gave it to Sandy
True,True,20.75,6.5,5.6057939529418945, Perry, Barbara,"Then, Perry and Barbara had a long argument, and afterwards Barbara said to Perry"
True,True,15.8125,6.125,0.799302875995636, Benjamin, Perry,"Afterwards, Benjamin and Perry went to the mall. Perry gave a book to Benjamin"
True,True,8.125,5.0,0.39754223823547363, Emanuel, Haley,The park Emanuel and Haley went to had a toy. Haley gave it to Emanuel
True,True,7.3125,3.875,0.42507120966911316, Francisco, Denver,The library Francisco and Denver went to had a kiss. Denver gave it to Francisco
True,True,10.0,3.875,2.8435254096984863, Glen, Melanie,"After Glen and Melanie went to the zoo, Melanie gave a hat to Glen"
True,True,8.9375,7.375,0.17424556612968445, Howard, Lexus,The cafe Howard and Lexus went to had a phone. Lexus gave it to Howard
True,True,9.0625,6.25,0.34672069549560547, Lance, Seth,"Then, Lance and Seth had a long argument. Afterwards Seth said to Lance"
True,True,6.8125,3.75,0.13698488473892212, Dakota, Meredith,"After the lunch, Dakota and Meredith went to the store. Meredith gave a letter to Dakota"
True,True,15.3125,6.4375,4.547635078430176, Maxim, Eric,"Then, Eric and Maxim were working at the market. Eric decided to give a book to Maxim"
True,True,12.125,7.8125,0.1079912930727005, Kyle, Bernard,"While Bernard and Kyle were commuting to the beach, Bernard gave a ball to Kyle"
True,True,11.0625,6.8125,0.850186288356781, Phillip, Abbey,"While Phillip and Abbey were working at the gym, Abbey gave a necklace to Phillip"
True,True,9.1875,7.0625,0.4360124468803406, Ruth, Orlando,"When Ruth and Orlando got a drink at the gym, Orlando decided to give the drink to Ruth"
True,True,3.25,8.0,2.166297197341919, Naomi, Levi,"Then, Levi and Naomi had a long argument, and afterwards Levi said to Naomi"
True,True,5.625,4.875,0.09646591544151306, Ray, Casey,Friends Casey and Ray found a book at the school. Casey gave it to Ray
True,True,9.625,6.25,0.3735485076904297, Christine, Johnny,The library Johnny and Christine went to had a toy. Johnny gave it to Christine
True,True,1.125,6.5625,0.5941194295883179, Abel, Bella,Friends Bella and Abel found a toy at the station. Bella gave it to Abel
True,True,8.4375,5.875,0.18950287997722626, Barry, Tiffany,"Then, Tiffany and Barry went to the hotel. Tiffany gave a cake to Barry"
True,True,6.875,4.75,1.2934467792510986, Stone, Kendrick,"Then, Stone and Kendrick went to the hotel. Kendrick gave a cake to Stone"
True,True,11.8125,5.875,0.3665443956851959, Anthony, Ryder,"Then, Ryder and Anthony had a long argument, and afterwards Ryder said to Anthony"
True,True,16.625,4.5,3.093554735183716, Bernard, Jake,"After the lunch, Jake and Bernard went to the store. Jake gave a hat to Bernard"
True,True,10.75,6.0,2.617280960083008, Jake, Joe,"While Joe and Jake were working at the library, Joe gave a phone to Jake"
True,True,9.875,4.8125,5.783438682556152, Harrison, Susan,"Then, Susan and Harrison were thinking about going to the zoo. Susan wanted to give a drink to Harrison"
True,True,5.4375,3.375,0.5611992478370667, Camden, Mia,"After the lunch, Camden and Mia went to the zoo. Mia gave a phone to Camden"
True,True,7.625,5.0,0.18330466747283936, Mike, Omar,"When Omar and Mike got a bottle at the garden, Omar decided to give the bottle to Mike"
True,True,7.625,8.1875,1.0482028722763062, Elsa, Houston,"When Elsa and Houston got a drink at the theater, Houston decided to give the drink to Elsa"
True,True,9.8125,6.25,0.5007526278495789, Sam, Michael,"While Michael and Sam were working at the mall, Michael gave a computer to Sam"
